Target,GAT
1.0,0.8531499
1.0,0.8791343
1.0,0.62532485
0.0,0.5960689
0.0,0.1288904
0.0,0.001336464
0.0,0.603923
0.0,0.058883514
0.0,0.079264104
0.0,0.7135507
1.0,0.88756657
1.0,0.8646142
1.0,0.86390257
0.0,0.30797195
0.0,0.9064646
1.0,0.5860264
1.0,0.9455845
0.0,0.68682504
0.0,0.17058146
1.0,0.85450506
0.0,0.10768442
1.0,0.7993053
0.0,0.008478539
0.0,0.54468644
1.0,0.6005595
0.0,0.5896056
1.0,0.8438122
0.0,0.034032673
1.0,0.8678322
0.0,0.03674031
1.0,0.88009334
1.0,0.911874
1.0,0.9499929
0.0,0.26768205
1.0,0.8285699
0.0,0.22012098
1.0,0.7623133
0.0,0.004708697
0.0,0.59548306
0.0,0.5527256
1.0,0.64403814
1.0,0.96238977
0.0,0.11472171
0.0,0.28639713
0.0,0.03569021
0.0,0.22098711
0.0,0.8234562
1.0,0.8802814
0.0,0.65631187
1.0,0.94057536
1.0,0.9325779
1.0,0.74650896
0.0,0.8145115
0.0,0.80930305
0.0,0.8836762
1.0,0.86311734
0.0,0.8729492
1.0,0.57070154
0.0,0.16174775
0.0,0.11114511
0.0,0.0148806805
0.0,0.049569786
0.0,0.0028184073
1.0,0.68147135
0.0,0.004048735
0.0,0.43733862
0.0,0.13146567
0.0,0.5486937
1.0,0.9739126
1.0,0.90924895
0.0,0.0041003767
0.0,0.12945095
0.0,0.004720856
1.0,0.61871487
1.0,0.7234971
0.0,0.7900012
1.0,0.7232252
0.0,0.16181889
1.0,0.8319653
1.0,0.8028777
0.0,0.0041243974
1.0,0.7389765
0.0,0.11655847
0.0,0.59900784
0.0,0.051330484
1.0,0.8621077
1.0,0.66476804
1.0,0.8797228
0.0,0.03174491
0.0,0.015986307
0.0,0.6236377
0.0,0.53860295
0.0,0.8598958
1.0,0.7567588
0.0,0.002512711
0.0,0.47625476
0.0,0.6544559
1.0,0.77612835
1.0,0.8866948
1.0,0.7528623
0.0,0.00038479615
0.0,0.21907699
1.0,0.91098917
1.0,0.91821235
0.0,0.74327683
0.0,0.8033967
1.0,0.88991845
1.0,0.53639334
1.0,0.07038155
0.0,0.40427533
1.0,0.85103226
1.0,0.7311301
0.0,0.6219618
0.0,0.33414143
0.0,0.040580053
0.0,0.574542
0.0,0.5608879
0.0,0.07723362
0.0,0.090205364
0.0,0.32948968
0.0,0.11806005
0.0,0.18359217
0.0,0.006501285
1.0,0.013169092
0.0,0.35752556
0.0,0.35141614
1.0,0.8637
0.0,0.16466464
0.0,0.14990525
1.0,0.84145373
0.0,0.21369554
1.0,0.896831
1.0,0.8530095
1.0,0.8125676
1.0,0.3503381
0.0,0.832091
0.0,0.039290085
1.0,0.934549
1.0,0.8713019
0.0,0.5282799
0.0,0.31412008
0.0,0.85966265
1.0,0.8032048
1.0,0.88303375
0.0,0.62252307
1.0,0.64545053
0.0,0.8075605
1.0,0.8827182
0.0,0.10889506
0.0,0.007997811
1.0,0.9541781
0.0,0.7017152
0.0,0.075457476
1.0,0.95058066
0.0,0.85880405
1.0,0.68197674
0.0,0.11472171
0.0,0.16104007
1.0,0.91382146
0.0,0.019397797
1.0,0.9387462
1.0,0.95030516
0.0,0.01822407
0.0,0.0017362434
1.0,0.76306385
0.0,0.11860257
0.0,0.26624316
1.0,0.8997574
0.0,0.59493667
0.0,0.28703442
1.0,0.73845786
0.0,0.57050914
1.0,0.8919309
1.0,0.9200887
0.0,0.5467201
0.0,0.0743321
1.0,0.9406433
0.0,0.23027769
0.0,0.11824097
1.0,0.7539733
0.0,0.10479301
0.0,0.026822982
1.0,0.8720629
0.0,0.046067137
1.0,0.97203875
1.0,0.89167374
0.0,0.0039763832
0.0,0.6621585
1.0,0.86740786
1.0,0.90541786
1.0,0.96877486
1.0,0.9305004
0.0,0.24421701
1.0,0.78718126
0.0,0.23848593
0.0,0.33546883
0.0,0.6429855
1.0,0.08289598
0.0,0.9253954
1.0,0.6559139
0.0,0.90007925
